,Unnamed: 0,path_image,character,comfort,UV,hu0,hu1,hu2,hu3,hu4,hu5,hu6,hu0_testa,hu1_testa,hu2_testa,hu3_testa,hu4_testa,hu5_testa,hu6_testa,hu0_olhos,hu1_olhos,hu2_olhos,hu3_olhos,hu4_olhos,hu5_olhos,hu6_olhos,hu0_nariz,hu1_nariz,hu2_nariz,hu3_nariz,hu4_nariz,hu5_nariz,hu6_nariz,hu0_boca,hu1_boca,hu2_boca,hu3_boca,hu4_boca,hu5_boca,hu6_boca,hu0_queixo,hu1_queixo,hu2_queixo,hu3_queixo,hu4_queixo,hu5_queixo,hu6_queixo
1990,2012,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000202.bmp,36,49.9,1,3.091961095728736,9.410399820330271,12.360781912295757,11.647131284598036,24.387924908731136,-16.737211358326217,-23.65850919070147,2.175817038720906,4.3941305803051245,8.809279091519091,9.025824586084621,17.944987012668093,11.34658949314123,-19.009066178811793,2.464197766657168,5.377443274230522,8.745977172184205,8.814756709979767,17.62434118647294,11.508022849701542,18.045124008850504,2.3697225089876937,4.88447364694186,8.280454655854161,8.329935200654992,16.635769591923275,10.77224142452804,-17.900919224713626,2.3196456727115167,4.845796176574281,8.111752334234435,8.129497854065425,16.25443416071124,10.607104125087835,-17.10335243117865,2.409097323453413,5.0340715122666335,8.121225998853818,9.082099115708848,-18.18786878661757,-11.956511991880125,-17.70618883078013
1991,2013,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000203.bmp,36,49.9,1,3.092529124128959,9.409282861399957,12.345507287379894,11.62524999206988,24.18905958941153,-16.71020514627142,-23.626313574421825,2.180199259375052,4.40274296077109,8.79688340585473,8.84358353745483,17.664169578465145,11.099354426894271,19.05874814685777,2.483531543559853,5.449244765519012,8.833665545729838,8.927208780610338,17.84405355705733,11.658256007435664,18.213376520620933,2.3986180359750544,4.962676409988488,8.365753747002092,8.424907470054352,16.821088978213837,10.906415746879667,-18.02410137955985,2.346376772495329,4.9135148435904155,8.206114091348033,8.201433506628563,16.411518777520424,10.703762508914464,-17.176667229264414,2.416177795055693,5.044444810809265,8.261111848298064,9.128900962772025,18.529775858743022,-13.486857013310836,-17.832489016794174
1992,2014,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000204.bmp,36,49.9,1,3.093163444790498,9.374929717254552,12.302634552303935,11.63325148242096,24.19642737762601,-16.698139461215003,-23.615671725840716,2.1672486570300427,4.374777100968857,8.85720009121905,8.853412645736748,17.70949169633896,11.080114627193005,18.93348196596654,2.4706240088878024,5.410670971163706,8.807312006451346,8.900728047620673,17.800207399228146,11.613731325691802,18.11664701613688,2.395636969035631,4.954921427145167,8.273892154714423,8.342870840824299,16.651888174086487,10.82068877362012,-17.918274953128716,2.3429289669818814,4.903069499697385,8.239417387392786,8.187591493379001,16.41047280230025,10.675598492860873,-17.08811574115378,2.4274236868201293,5.082172928691897,8.311247901351043,9.259924708574031,-18.779680540702685,-12.304789177635437,-18.053025654426197
1993,2015,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000205.bmp,36,49.9,1,3.091724223345158,9.39408627659192,12.384825819019223,11.619703426773942,24.327940201151065,-16.66035143466955,-23.63054552048829,2.1712282798118103,4.383491544261462,8.819090502260467,8.852724241586404,17.68909911796008,11.093610016637852,19.022349606947127,2.473308234669076,5.416200575710332,8.8351014753435,8.914305378762302,17.8351350953849,11.62876979161673,18.148066746311123,2.3967856763018975,4.956974224345724,8.33297987952473,8.39732590603306,16.76308892539615,10.876441865938856,-18.03845097433681,2.3469109097404797,4.901008963097003,8.202631940824443,8.189593583304122,16.392047365906272,10.680489762462605,-17.15616671830072,2.4081605674084225,5.023972990981528,8.250773598627577,9.23208173653651,-18.283190344958967,-11.994694010500139,-18.033170053156834
1994,2016,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000206.bmp,36,49.9,1,3.089400748440457,9.36133103849348,12.389949258164878,11.604283575488996,24.296064702013314,-16.612965466983464,-23.61044562883014,2.16992969065876,4.3808457587890475,9.230583286945008,9.301504882955753,18.572881832330555,11.595441185421107,19.3751068294922,2.4865048130889544,5.457635906864607,8.811186318756025,8.960392702594977,17.902036556932245,11.696348945772314,18.168359780163783,2.396243147830956,4.95608682772396,8.315462940385178,8.367818177853128,16.709875312826302,10.84665293526259,-18.06819710275088,2.3488727558489297,4.87954575028782,8.186955847873199,8.161068731999224,16.339312681249005,10.628678139883545,-17.19231522547837,2.3840817507185483,4.952274100447401,8.198863131024252,9.148183796477499,-18.31879970771475,-11.96161844858597,-17.844911483248715
1995,2017,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000207.bmp,36,49.9,1,3.0899135093806187,9.343785773949126,12.369924112274466,11.600591067923013,24.25417225896108,-16.617735989434784,-23.596088825028648,2.1772009522998315,4.397175953081076,9.20525616382011,9.343642876542837,18.621166180780715,11.675420939008996,19.54416795684445,2.4842932984677804,5.4586704530840215,8.77409016376034,8.945230762171468,17.857303378974635,11.680107276589519,18.139231605402063,2.3985948932936405,4.9595778213311625,8.348339270879752,8.385943397445029,16.753536746480563,10.866447470231746,-18.094111495098485,2.380294851356011,4.958173383651215,8.336202915534198,8.405701029382858,16.781404961995843,10.933337619776132,-17.608965411642263,2.3658278492133205,4.899986688484828,8.142752790225662,9.090249991175657,-18.13711616164494,-11.845007087040718,-17.738949068626013
1996,2018,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000208.bmp,36,49.9,1,3.0899081897948477,9.336551112263423,12.383276713816157,11.596943245058648,24.213493580885764,-16.59021412415394,-23.59953556871865,2.2175488306127074,4.486820713799142,9.299303025769717,9.223946936502076,18.495109952167166,11.522567043829238,19.168971191542745,2.4843191325006035,5.445039011507269,8.75575788995407,8.967297816995185,17.896908311089025,11.696296428587885,18.113837259512493,2.406804166675758,4.9843566824221295,8.263693283209696,8.335422995851863,16.635214667175422,10.828196476104067,-18.119302041966012,2.3733114637750736,4.93836820792373,8.281256389802754,8.3361778088047,16.649466587517566,10.85142768417511,-17.48551601140432,2.391370142578169,4.976909075782614,8.135545533668282,8.94898729038648,17.88153071123871,12.36069539709847,-17.53060484426626
1997,2019,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000209.bmp,36,49.9,1,3.089783573138144,9.338211483217965,12.43174006002132,11.603548726084126,24.46073773106889,-16.57007502647268,-23.62578776064579,2.205939294752666,4.46052670040896,9.109222780436584,9.222386031362532,18.390282582418966,11.56444211964856,19.39731692108307,2.478344091649398,5.414922309201751,8.74410139951204,8.902753517945476,17.77877389711255,11.619104491566917,18.059860461388837,2.3909157904641654,4.94198785555045,8.170090946615636,8.241685823905986,16.447800555133938,10.713232372908397,-17.93867814964953,2.3634000838238083,4.915664654625189,8.203123885676746,8.215011132518944,16.42853758050418,10.712917015441946,-17.270065693812928,2.3570710005135935,4.876604711313605,8.098857807680105,9.01715892131173,-18.286632822523604,-11.889227813104497,-17.58352630744343
1998,2020,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000210.bmp,36,49.9,1,3.090435605621033,9.34957853093678,12.481925397838875,11.611730198826262,24.567245193141527,-16.577650152716124,-23.661890017804065,2.219579440244058,4.491662750965753,8.892728266824587,8.913924287792012,17.818622479579584,11.215449564488841,18.917649799159733,2.466807653351833,5.368776057381941,8.745667907815417,8.865074064495857,17.723084085759027,11.557325446491392,18.003956346240592,2.3761794484485534,4.899307669569709,8.21674408950379,8.266410479320864,16.508355869758372,10.716257287125105,-17.89356248553257,2.3547564781078996,4.887670315710798,8.091483134987959,8.099206582034753,16.19689866935761,10.571478829163798,-17.17882344191966,2.377355557307099,4.939525331130242,8.19195964556472,9.200777876309557,-17.96745338714891,-11.749550872459832,-18.17623100549256
1999,2021,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000211.bmp,36,49.9,1,3.0897573947184207,9.38940624184986,12.454580720380092,11.599026900430577,24.310186856853026,-16.623620032363075,-23.63532587748283,2.1956793756124715,4.43742057726963,8.611558486412724,8.651002421581682,17.282446220972375,10.909985187241078,18.84418825525948,2.476572930947171,5.399278172445801,8.835110350616446,8.895485259856049,17.81524584551736,11.611782274343765,18.087772847043,2.383099701631285,4.92168027827099,8.353253222868918,8.3697629303174,16.731791929111722,10.831209270387703,-18.041522140256244,2.3621644565316147,4.909138073726619,8.157276941256004,8.16043495573353,16.322168110621785,10.647300059962431,-17.259619568443547,2.3764942146814794,4.9368825949142465,8.104338280278544,9.068728373019187,-18.04863957657085,-11.829050940349282,-17.694002007241764
2000,2022,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000212.bmp,36,49.9,1,3.0906144228427563,9.355938877328068,12.292315046355982,11.59809951376716,24.422244256585003,-16.599221526035727,-23.547132392183737,2.127979457540846,4.288601874733361,8.56381689834679,8.529968420152262,17.07721918161851,10.693483542900056,18.46841375902814,2.4676106413314614,5.3830333368745125,8.847884943227466,8.856040212297453,17.74180460340045,11.55464841018548,18.12859166191636,2.3962044222342995,4.947059054426027,8.280460111545988,8.349418464107831,16.66478909859494,10.82358639822469,-18.01553732749943,2.4036377185832754,5.030591896375709,8.337308577747336,8.371695369966023,16.733905679786194,10.932785020859617,-17.454936950968875,2.3943545008280678,5.047282487094635,8.176127343379504,9.190452993989895,-18.363071252412265,-11.775184373926404,17.897840710926257
2001,2023,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000213.bmp,36,49.9,1,3.091826029532101,9.336560219345657,12.220083183778208,11.589388255103662,24.366368951337662,-16.579868141938032,-23.498070408316387,2.086642423963799,4.199838510171339,8.598542355638271,8.545952521422882,17.118572200455382,10.661648004277996,18.50135139887411,2.4809933134235487,5.430142256798318,8.828977056960573,8.872159086573683,17.756860947065427,11.596566820687746,18.141355443713337,2.416840247421393,5.007544144236719,8.45187132988178,8.508536456917628,16.989398980121628,11.013326718082356,-18.248126050050118,2.3882175178215777,4.992838367698483,8.152775674996139,8.228479506280058,16.42598484625794,10.759718720404456,-17.17219088086433,2.388384981992742,5.018335130559803,8.235706319689713,8.989056413786049,17.728885291643927,-12.55506802830082,17.777765197300784
2002,2024,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000214.bmp,36,49.9,1,3.0926949279480658,9.252955419133018,12.308120401683164,11.58697771200075,25.09231585827696,-16.45706738279562,-23.53469324137992,2.058216265745778,4.139520031500427,8.393056295827732,8.326131789243927,16.68586365874995,10.402079810136348,18.284504794791637,2.4790235611583893,5.4338024824363735,8.87696708381269,8.895381651659761,17.806911068296273,11.613682237754228,18.260455132567753,2.4165223883365714,4.992417029816382,8.457929088227848,8.548297922594266,17.051936135180405,11.04578576494588,-18.360092385093715,2.4064825726268184,5.009659547663012,8.20228681445894,8.463876447905658,16.796989634576146,11.024286592103788,-18.71581356273986,2.3779608860903525,4.966889960293506,8.203025352905886,8.907281683451659,17.563174275044723,13.180894349217954,17.67763911208316
2003,2025,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000215.bmp,36,49.9,1,3.0902043728443003,9.203609854051818,12.282796435880243,11.608890889701703,24.934620921273098,-16.54745281801309,-23.55511243727946,2.040019160658426,4.101835988793162,8.28639712901165,8.233162092914075,16.493060674605694,10.291328677821737,18.123658283405415,2.4755728760828704,5.440373484681187,8.79391144362522,8.865010655280797,17.718668772709922,11.587379023841272,18.182953689295076,2.405665792128534,4.965503149398555,8.463226304299393,8.511304853875204,16.99927210212831,10.994548739957231,-18.24423213475036,2.383606941393462,4.955297987728876,8.314027738281757,8.52804053417804,16.949905937625,11.07082625847581,-18.157997002524553,2.40976292922531,5.0230810063364135,8.249599920805736,9.26451156756234,-18.45052367219999,-12.088789769642764,-18.05399095919426
2004,2026,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000216.bmp,36,49.9,1,3.088318029225549,9.364684892423025,12.37306192216984,11.595064697123975,24.108424671353458,-16.72239299509922,-23.59898275867962,2.138330844691762,4.3123950372632995,9.237897783142882,9.16120333711952,18.37049886738242,11.373383246826247,19.03959506229255,2.4904085470287987,5.469973951788852,8.8422500552326,8.925849025687176,17.846191720845333,11.666963842405046,18.216257254421507,2.4224321003677676,5.019870538338532,8.414160158364572,8.479157683229325,16.926391515528394,10.99008545815809,-18.214680655392673,2.3951942696645663,4.982188693751281,8.72682239187018,9.011552111767575,17.88211611109578,11.65887901165732,-18.980377381723684,2.4034048871358955,4.994067014428906,8.302438149176112,8.942368046249193,17.655026302292477,11.702132126802864,-17.798979038562003
2005,2027,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000217.bmp,36,49.9,1,3.0879833521923823,9.417827375670887,12.467271612328492,11.58976612316,24.15470504113621,-16.714303116785302,-23.637469814059692,2.205921202846154,4.4600853694312415,8.791858898078,8.794795982169589,17.5889207506981,11.064864792341718,18.806080504303424,2.485144610930276,5.435571832625912,8.825202928745398,8.939180805414658,17.876814836110174,11.669623938544758,18.144961333518356,2.400658147118543,4.963684065020304,8.28324061545141,8.346697176635704,16.66200472168309,10.828777455538397,-18.065337631782135,2.3767429439923125,4.939923367582965,8.562548506052385,8.7805922374703,17.453795013864497,11.384026803994043,-18.514941548722447,2.3940404631681464,4.978491448087921,8.126990054009633,8.89605303839662,17.667809441026854,12.058685651726075,-17.485543838217875
2006,2028,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000218.bmp,36,49.9,1,3.0878416512777696,9.41303020947671,12.479464370915714,11.60009415804431,24.275416035260417,-16.66965708786461,-23.65182897897878,2.1873945399318466,4.419549195388947,8.873882876587357,8.920786380684902,17.8191504343385,11.194822191298039,18.98071531709374,2.4827159614515804,5.438894037128628,8.862509059225724,8.937042392151106,17.891965582424163,11.666087107407408,18.161422986011736,2.395257756490854,4.9510160642565415,8.238970886780264,8.30131891255123,16.571732858902294,10.777377307732337,-18.025061656555863,2.365335058129471,4.908106543331077,8.44877038980787,8.492455652123086,16.969540016515708,11.010942856151736,-17.729176243002417,2.3950691614073407,4.9741580270918035,8.272480501173165,9.236774166564743,-18.46273976396483,-12.027115768511429,-18.017711585784056
2007,2029,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000219.bmp,36,49.9,1,3.0888988105349213,9.387096028491507,12.426346154872746,11.604818684330018,24.32876987375745,-16.643296402328804,-23.62888256416992,2.203498701830507,4.455110945789941,8.657042640387889,8.756070668880275,17.462655018595733,11.050877430077277,19.40981700594943,2.4744555315360244,5.396341360360462,8.788593437096369,8.87771847105959,17.756540148480155,11.586001401668884,18.071889278465672,2.3796325030034553,4.908515703634274,8.22685019306038,8.272668406558802,16.522730240586412,10.727401600194343,-17.950568862493935,2.367271428138987,4.921282827475512,8.32159703301573,8.300781949825456,16.618546449633072,10.797324048321611,-17.374679652545126,2.4013636789667423,5.014602507555808,8.273434761020829,9.316623572529911,-18.11836485775085,-11.825059803813588,18.869947505802248
2008,2030,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000220.bmp,36,49.9,1,3.090520372589823,9.380555269456057,12.416966213430957,11.590897088013936,24.212008973087933,-16.614275380119604,-23.60787155514711,2.1871807671882753,4.418043891856339,8.746474219553324,8.9231017445444,17.758417585639663,11.232296047531541,-19.065271776042152,2.473154170715075,5.398404207585232,8.834904821992938,8.863907127191524,17.747644396406987,11.571477647643508,18.130784704093063,2.3962851198310213,4.951353335651587,8.324308196157672,8.363780593490025,16.708320053756733,10.84014288864635,-18.029118325698633,2.393796391327527,4.991572912038866,8.339553996621687,8.394126677195379,16.76621143177056,10.937972460816866,-17.572112467417394,2.3637186823828875,4.917838146762794,8.134752323063367,9.11873976106385,-17.957942966141573,-11.623753783735413,17.84786273181276
2009,2031,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000221.bmp,36,49.9,1,3.09022295788104,9.433767427173896,12.405823971670044,11.585097034819505,24.087752597469024,-16.666097216069527,-23.602651352284852,2.2102697597318652,4.468896784143398,8.911676966326993,9.061463156291769,18.048033224485597,11.399593999438624,21.797475818638386,2.484668466295792,5.432820100093986,8.831165984511903,8.955870446036739,17.897461350760558,11.684059956909993,18.200409698670793,2.3941161681090217,4.951140436425426,8.180944803578507,8.239584722379155,16.45010162636447,10.71552335407987,-17.917530960430106,2.3764974778980683,4.952557519332389,8.283486342972443,8.302459528094358,16.60160418631318,10.828043409671217,-17.371684972200352,2.403951659961307,5.013082422420593,8.311651023014395,9.317784475533541,-18.309588413845375,-11.998564650285221,-18.259345802581464
2010,2032,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000222.bmp,36,49.9,1,3.091104654906612,9.446111023149092,12.52847703567984,11.593348201391278,24.201611146725977,-16.62798584658799,-23.672463231472943,2.211651162253659,4.473088637953201,8.865532369048987,9.053871376075747,18.01371701166726,11.414107162105838,-19.603198676525555,2.4772125410224426,5.4230405691713965,8.754120807340824,8.86513532498329,17.70967052662686,11.581251892419655,18.088903251357003,2.37917684373145,4.91149910604104,8.191781504389882,8.234462397029352,16.447951038117278,10.690488443283016,-17.83399506767697,2.3566564087266615,4.883698369992555,8.265933201167652,8.268277004259046,16.538460867979513,10.749519775445698,-17.461108837726382,2.409119317794269,5.012946601070666,8.368531751576331,9.179211283187666,18.36909162979389,12.698679517499382,-17.987665637742104
2011,2033,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000223.bmp,36,49.9,1,3.0920218935839454,9.41842842919164,12.570442540667672,11.601165375551242,24.41971533468934,-16.584359126549526,-23.694534270182544,2.228288062798696,4.511386857697717,8.923969188761765,9.135579214018048,18.165411742388585,11.537737112174966,-19.950824988452858,2.4700130858711686,5.383460329889588,8.754048927543998,8.86570688853728,17.713464933829425,11.564184892392653,18.073420988317846,2.3762209992995014,4.904088881198998,8.243917848373087,8.278460314733293,16.540158179330895,10.730624721216943,-17.855014581115057,2.3611024825473845,4.89992228633509,8.219273886875193,8.269412758393033,16.51563058715385,10.769291038124626,-17.546626385567144,2.379841809774348,4.929478695435498,8.223073121156418,9.105021658085207,19.119579873298747,-12.24660903488026,-17.76950172616181
2012,2034,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000224.bmp,36,49.9,1,3.091444139786218,9.47654373797984,12.59628094543579,11.599201721455575,24.288787363522395,-16.619809721623408,-23.71165585834,2.2365103180890222,4.529566803894027,8.863526801445696,9.181359848393246,18.209194010379242,11.654854430291255,-19.00904207046113,2.470977955566069,5.377134032345123,8.742171044892046,8.840004263824115,17.669775264993252,11.536545734786205,18.02476167199533,2.368976075010144,4.885538015009495,8.157467548818397,8.199793179639592,16.378767601271193,10.64280040891025,-17.778657254477245,2.3405956143301685,4.845814258216528,8.171697808704566,8.178870786334597,16.356007982095097,10.638751219882762,-17.389532247512378,2.3956465963807965,4.97555838147426,8.221361415352423,9.038267711800321,18.067996374876056,12.428252290508778,-17.70556864131474
2013,2035,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000225.bmp,36,49.9,1,3.0921727216104204,9.429098503249104,12.532721410577974,11.596982876743898,24.28081426717021,-16.589702962008015,-23.674766957465952,2.2360052113653115,4.528974428687807,8.82039126562563,9.001968088585748,17.91335036059039,11.381200857164481,-19.428311959959903,2.472465297930662,5.377497592812726,8.743111999465313,8.865018926987212,17.714344605631656,11.566298567018212,18.031840421621958,2.377144891495804,4.907443826737761,8.191135417530345,8.230466729596744,16.44163475620042,10.684463085493645,-17.82752316661656,2.35249824508554,4.880708862081517,8.198628108864172,8.219607356276208,16.430910105624523,10.703340174643062,-17.428466450880556,2.3930230725918307,4.968604168117552,8.227425121579289,9.161680288458426,-18.58183480786296,-12.065386069314494,-17.86405556926345
2014,2036,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000226.bmp,36,49.9,1,3.0918698522834163,9.487621547212315,12.447728054527644,11.588286080222694,24.096928829963748,-16.641406338282753,-23.63023774514409,2.2132501323337137,4.477783582009811,8.699404851392302,8.864440988043196,17.64690683153976,11.191697006197217,-18.947643039321523,2.4843900457921735,5.4168026249395975,8.759928927755487,8.893096883131575,17.770369807585958,11.620680043412117,18.060111893326575,2.3781492527972694,4.911114529560259,8.198889386585053,8.242608488105752,16.46365684262598,10.69851987382719,-17.893745920543406,2.3551042449679667,4.884540110803043,8.175930215458328,8.197796846483204,16.386770859477515,10.678080045395548,-17.391901092958292,2.382739625759544,4.96543362409032,8.263439315461243,9.214536457849713,-18.51581292023168,-11.827297390488548,17.970468143592576
2015,2037,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000227.bmp,36,49.9,1,3.0931080616992106,9.38321851979648,12.468956002703475,11.59241196478762,24.486809311939528,-16.557022606216517,-23.627202026548016,2.1880383856281087,4.421592647299848,8.576318181954424,8.67113996356941,17.29492378791265,10.932368315169576,-19.094075235901435,2.464827199236317,5.36010238602202,8.746575523639857,8.872383560705126,17.734308580685234,11.568479806418143,18.01608145560813,2.374948426091111,4.893266967833885,8.244770983455584,8.281406084798709,16.54487520899183,10.728937703062803,-17.922833319834137,2.408991505657957,5.042862876565499,8.214563895287695,8.40103033308881,16.710347390796446,10.996207746765291,-17.787050408563836,2.3499630355763763,4.922267536420043,8.2827476850187,8.740398791508152,17.252452085234193,11.5927336969079,18.579943463125588
2016,2038,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000228.bmp,36,49.9,1,3.0953948378515435,9.248246233709713,12.439524441721462,11.58924463973602,-24.947691549878005,-16.390619049999614,-23.604074913922094,2.165426468335667,4.370197250270413,7.962365821905479,8.013065108162998,16.000795446454173,10.210257294546237,-18.082962127362748,2.465527895655423,5.363751215403308,8.8192157119384,8.873359783860149,17.760206003506976,11.56599243757675,18.10394758195495,2.405151071622756,4.967621266107864,8.339932506555284,8.419015216152097,16.798929736912978,10.903592879760506,-18.1450350048338,2.421928387780581,5.056844328486461,8.153276055600125,8.540059394237817,16.89120549974067,11.192626631570644,17.73177911979757,2.3253854752514447,4.860354820517544,8.01491906341807,8.16378833801649,16.263967522510274,10.678877611121901,-16.909685795281273
2017,2039,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000229.bmp,36,49.9,1,3.097223614441756,9.164104026398944,12.431030738094378,11.569350641359508,-24.39154758652095,-16.27552123613835,-23.57452693612899,2.1249584778534545,4.281821903187678,8.137034377859097,8.149372077165332,16.292578255210717,10.298196410299628,18.72600368719363,2.4778871957521824,5.424775201382651,8.73677679161873,8.8610461581563,17.686321682779553,11.574892552929143,18.130877400812135,2.4098163469588783,4.963944591118835,8.429104047398177,8.54368019430986,17.030309782684583,11.026665857489096,-18.51076608692981,2.4222535683014486,5.021897409772006,8.36386899237762,9.005343669428509,17.79837273386701,11.973937886074811,17.89272734865512,2.3914635252181697,5.0184038372286155,8.345086860321436,8.136989505256551,16.38632806331542,10.678806939921115,-17.090992949811096
2018,2040,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000230.bmp,36,49.9,1,3.0971708589273472,9.154638058580677,12.40717746456358,11.564026253840613,-24.49053747105277,-16.272441446385177,-23.55249758451363,2.1032943456822375,4.235669852992548,7.684453222078472,7.714488603640718,15.413961413438898,9.83690799649215,-17.94331098755246,2.4790409238562776,5.427672708708429,8.796432340947016,8.903936197341638,17.777916915404372,11.618264891302168,18.246031125742306,2.417716132519472,4.980988164524135,8.473987308390088,8.600962990694159,17.138623562791203,11.093007683653159,-18.672826722291862,2.430949415646659,5.045349484649955,8.407316147667066,9.134697999874568,18.108488488699777,12.453052233439857,18.014123878601715,2.3809694826179446,4.997210202418997,8.360049609684078,8.065341836919927,16.29361510606098,10.595894453012285,-16.857907411911107
2019,2041,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000231.bmp,36,49.9,1,3.0974748157151724,9.121110606569603,12.39925128698384,11.57653881622366,-24.255488150630462,-16.254468189445944,-23.57363441836854,2.1527185448746176,4.342439135781883,7.887036439174182,7.9293523436563325,15.83755553492954,10.108293445156175,-18.03369046190921,2.4696428545957723,5.380989028825332,8.709288740452216,8.84151385509142,17.646534623868106,11.534165007486727,18.064145082671356,2.4015706600681597,4.940181513269707,8.333971902193463,8.458254970723782,16.85450904733881,10.928991477366301,-18.448761210935135,2.4102930151736874,4.9881196431071935,8.327657121860328,8.978033698139127,17.751281696681747,11.970140633370077,17.81636506726693,2.36457184066554,4.973512190742087,7.905176988518802,7.74749195001044,15.580511295252867,10.268511306965605,-16.332990763227585
2020,2042,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000232.bmp,36,49.9,1,3.0990727280661527,9.11745423289133,12.405694869513306,11.580086919530624,-24.2144348382579,-16.249906614137068,-23.584603376236675,2.147473039776766,4.331157771950674,7.870047923178004,7.914229757518431,15.806377892605477,10.088185812650693,-17.99063180749394,2.458572352598031,5.3422742932757386,8.728762573860173,8.823530177334115,17.62624151110289,11.497685846866665,18.069046227893168,2.392078272761665,4.91145538207914,8.322543538567475,8.429173197620724,16.80511733589768,10.885573317387623,-18.506783439233626,2.4096881604864353,4.985229276256705,8.359513192668157,9.015751194372847,17.833442937667467,12.074650544594354,17.8764830668239,2.379598881527691,5.019766048535378,8.036783166513914,7.785958349310441,15.707557917483541,10.32183062694768,-16.36588803282185
2021,2043,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000233.bmp,36,49.9,1,3.098424539083605,9.191400985871637,12.528124754496815,11.57546392525897,-24.38484040289668,-16.282179108655583,-23.633992793139285,2.211598159182527,4.474102487955919,8.159561324615966,8.244432487576836,16.446527822894335,10.506734339113102,-18.11829374003913,2.464286818851553,5.337728675546585,8.654130495083253,8.842819110991837,17.63131858903412,11.518595857868728,17.978212198997706,2.380442054292049,4.892042724839782,8.191100991355803,8.255408794415157,16.478893148090176,10.701954310044274,-17.966801323614998,2.408714895427749,5.003943923761506,8.17061123164291,8.54733995147212,16.912853932247593,11.185133478375906,17.67021830758509,2.369568167193486,4.9546821196393775,8.169507873055656,8.074008830973003,16.20237585775059,10.585162905201194,-16.957383108283306
2022,2044,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\36\frame_det_00_000234.bmp,36,49.9,1,3.0948399221397795,9.356346029009428,12.478736811766426,11.565626895133503,24.16717418992629,-16.50015002469157,-23.60342385579417,2.215354791791069,4.48323701749487,8.419652492958754,8.51184541676655,16.977672096756223,10.79278291455826,-18.700729670616624,2.4884789513662615,5.432688421387863,8.779035716709707,8.91442581947463,17.81054995403775,11.648543914878278,18.106928181124548,2.3752556989278757,4.897022339446953,8.140306289916888,8.179209310751812,16.33923036038607,10.628249607092343,-17.79729226781522,2.386025573319229,4.966815489550867,8.172445194230448,8.30394310526234,16.5435163420507,10.854197525311381,-17.641407752502538,2.401205644800278,5.020988591729851,8.558483664058796,9.221528551039324,18.164716614831985,12.665257796076022,18.44307820731171
